"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.892896200E-2,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
5.367833700E-2,3.224518895E-2,-1.768042892E-2,3.103923798E-2,4.812259419E-2
5.842771200E-2,4.399028420E-2,-2.858540416E-2,2.378749847E-2,5.760308602E-2
6.317708700E-2,5.476549268E-2,-1.094384491E-2,-1.458740234E-2,5.772191297E-2
6.792646200E-2,-2.417564392E-4,3.458127379E-3,-5.010223389E-2,5.022201640E-2
7.267583700E-2,-8.447247744E-2,1.891399920E-2,-8.779335022E-2,1.232923808E-1
7.742521200E-2,-1.699061990E-1,4.458361119E-2,-1.226377487E-1,2.142331259E-1
8.217458700E-2,-1.794794500E-1,8.673515916E-2,-1.745662689E-1,2.649702682E-1
8.692396200E-2,-1.633149385E-1,1.043465212E-1,-2.405357361E-1,3.088970799E-1
9.167333700E-2,-1.271389723E-1,1.518524140E-1,-2.684469223E-1,3.335973981E-1
9.642271200E-2,-9.333750606E-2,1.662361622E-1,-2.530050278E-1,3.167931434E-1
1.011720870E-1,-5.866777897E-2,1.171609163E-1,-1.838989258E-1,2.258039050E-1
1.059214620E-1,-1.142618060E-2,8.129015565E-2,-1.368560791E-1,1.595876981E-1
1.106708370E-1,1.923823357E-2,3.698137030E-2,-1.228790283E-1,1.297574159E-1
1.154202120E-1,2.374866605E-2,1.952949911E-3,-8.810043335E-2,9.126609178E-2
1.201695350E-1,5.109518766E-2,-4.274947941E-2,-8.728790283E-2,1.098062574E-1
1.249189100E-1,8.005255461E-2,-4.063060880E-2,-6.880855560E-2,1.131100137E-1
1.296682850E-1,1.042078137E-1,-3.249368072E-2,-8.772850037E-2,1.400406995E-1
1.344176600E-1,5.812826753E-2,4.506332800E-2,-1.285638809E-1,1.481157334E-1
1.391670350E-1,-2.681255341E-3,1.211194322E-1,-1.926918030E-1,2.276120316E-1
1.439164100E-1,-7.804018259E-2,2.100444138E-1,-2.314128876E-1,3.221193108E-1
