"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.655256400E-2,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
5.130209500E-2,4.369950294E-2,-2.299761772E-2,-8.188343048E-2,9.562130080E-2
5.605167900E-2,5.691811442E-2,-4.332911968E-2,-1.109371185E-1,1.320004872E-1
6.080126200E-2,1.875102520E-3,-7.715404034E-2,-1.015119553E-1,1.275183870E-1
6.555084500E-2,-6.334581971E-2,-1.290831566E-1,-9.476566315E-2,1.722082608E-1
7.030037700E-2,-1.047213972E-1,-1.322988272E-1,-8.487224579E-2,1.888725729E-1
7.504996000E-2,-1.213743687E-1,-6.340014935E-2,-6.423568726E-2,1.512532308E-1
7.979954300E-2,-1.729383469E-1,1.360893250E-3,-5.992603302E-2,1.830318368E-1
8.454912700E-2,-2.011947036E-1,2.016997337E-2,-9.523010254E-2,2.235059485E-1
8.929865800E-2,-2.275115252E-1,-1.234054565E-2,-1.561269760E-1,2.762053870E-1
9.404824100E-2,-2.260875702E-1,-3.320789337E-2,-2.369642258E-1,3.291965946E-1
9.879782400E-2,-2.121245861E-1,-4.578864574E-2,-2.954750061E-1,3.666045817E-1
1.035474080E-1,-8.466917276E-2,-1.481215954E-1,-2.786254883E-1,3.267124708E-1
1.082969390E-1,3.226423264E-2,-2.572567463E-1,-2.023496628E-1,3.288881273E-1
1.130465220E-1,1.544489264E-1,-3.069598675E-1,-8.962154388E-2,3.551208981E-1
1.177961060E-1,2.494148016E-1,-3.934888840E-1,1.078720093E-1,4.782024837E-1
1.225456890E-1,3.176156878E-1,-4.454206228E-1,2.560977936E-1,6.040408399E-1
1.272952720E-1,3.677982688E-1,-4.671711326E-1,3.610448837E-1,6.956132846E-1
1.320448040E-1,3.172185719E-1,-4.625437260E-1,4.096574783E-1,6.945455855E-1
1.367943870E-1,2.430910468E-1,-4.119965434E-1,3.866596222E-1,6.150935476E-1
1.415439700E-1,1.112459302E-1,-3.307623267E-1,3.225231171E-1,4.751847376E-1
1.462935020E-1,-2.663135529E-2,-1.944357157E-1,2.643804550E-1,3.292590190E-1
1.510430850E-1,-1.988043785E-1,-6.897926331E-2,1.864395142E-1,2.811423343E-1
1.557926680E-1,-3.655912876E-1,8.552742004E-2,1.350526810E-1,3.990127264E-1
1.605422520E-1,-5.186105967E-1,2.062316537E-1,1.250286102E-1,5.719445771E-1
1.652917830E-1,-6.124036908E-1,3.063148260E-1,9.487342834E-2,6.912799871E-1
