"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.176359398E0,4.299213210E1,-7.878476880E1,1.798866323E2,1.452000122E2,NaN,NaN,1.041397208E-2,1.326799965E1,1.000000000E0,0.000000000E0
3.455513489E0,4.299205324E1,-7.878483787E1,1.826678202E2,1.479813843E2,0.000000000E0,NaN,1.332095011E-2,1.470659256E1,4.196711731E1,0.000000000E0
4.458183332E0,4.299206562E1,-7.878480639E1,1.816774264E2,1.469909668E2,0.000000000E0,NaN,1.462949873E-2,9.866783142E0,2.272742844E1,1.500000000E1
5.459264269E0,4.299206937E1,-7.878482164E1,1.856531479E2,1.509666748E2,0.000000000E0,NaN,1.813878947E-2,6.930646896E0,1.284799194E1,1.500000000E1
6.471704217E0,4.299203877E1,-7.878481108E1,1.851291411E2,1.504427490E2,0.000000000E0,NaN,1.902253579E-2,5.075936317E0,7.876900196E0,1.500000000E1
7.472833643E0,4.299204294E1,-7.878480183E1,1.855994253E2,1.509130249E2,0.000000000E0,NaN,1.974475210E-2,3.872191191E0,5.008885860E0,1.900000000E1
8.472672601E0,4.299204943E1,-7.878480148E1,1.846024935E2,1.499160767E2,3.799999952E-1,7.490000153E1,2.011712932E-2,3.790092468E0,3.627250433E0,2.000000000E1
9.484015309E0,4.299204913E1,-7.878479692E1,1.831931288E2,1.485067139E2,9.499999881E-1,9.790000153E1,2.155244487E-2,3.790092468E0,2.705283165E0,2.000000000E1
1.047889317E1,4.299205430E1,-7.878478075E1,1.843712385E2,1.496848145E2,1.440000057E0,8.280000305E1,2.314184745E-2,3.790092468E0,2.500000000E0,2.000000000E1
1.147523536E1,4.299205755E1,-7.878476172E1,1.836653093E2,1.489788818E2,1.779999971E0,8.440000153E1,2.520868641E-2,3.790092468E0,2.500000000E0,2.000000000E1
